date,set_index,risk_free_rate,set_return
2021-12-07,1224.601486232889,9.92063492063492e-05,0.006935966509897362
2021-12-08,1242.8596144998671,9.92063492063492e-05,0.014909444804892091
2021-12-09,1215.0436723761652,9.92063492063492e-05,-0.02238059858023078
2021-12-10,1218.8876518626862,9.92063492063492e-05,0.003163655409194943
2021-12-13,1235.1504581158947,9.92063492063492e-05,0.013342334076775542
2021-12-14,1225.852810625021,9.92063492063492e-05,-0.007527542438073853
2021-12-15,1209.5124631319593,9.92063492063492e-05,-0.013329779359669058
2021-12-16,1198.9882095523535,9.92063492063492e-05,-0.00870123615952978
2021-12-17,1208.4141877791692,9.92063492063492e-05,0.007861610440969224
2021-12-20,1188.6754027383158,9.92063492063492e-05,-0.016334453236708013
2021-12-21,1179.8437180856433,9.92063492063492e-05,-0.00742985396377116
2021-12-22,1176.3885478967068,9.92063492063492e-05,-0.0029284981866435356
2021-12-23,1177.8548846392218,9.92063492063492e-05,0.001246473153055483
2021-12-24,1191.5696711998692,9.92063492063492e-05,0.011643867796879093
2021-12-27,1187.522872659882,9.92063492063492e-05,-0.003396191291032191
2021-12-28,1191.3015235493292,9.92063492063492e-05,0.0031819605133023288
2021-12-29,1180.5501880362567,9.92063492063492e-05,-0.009024865074494515
2021-12-30,1163.6264412296023,9.92063492063492e-05,-0.014335474237487156
2021-12-31,1159.774497874962,9.92063492063492e-05,-0.0033102920474804565
2022-01-03,1143.3492032935894,9.92063492063492e-05,-0.014162489873219664
2022-01-04,1162.2206889480972,9.92063492063492e-05,0.016505443481436455
2022-01-05,1153.343287129428,9.92063492063492e-05,-0.0076383099209014205
2022-01-06,1143.5579517362455,9.92063492063492e-05,-0.008484321625989999
2022-01-07,1151.1658653886457,9.92063492063492e-05,0.0066528448696887565
2022-01-10,1140.1531054555253,9.92063492063492e-05,-0.009566614390014383
2022-01-11,1119.1485353764117,9.92063492063492e-05,-0.018422587263595247
2022-01-12,1102.7746028530064,9.92063492063492e-05,-0.014630705403101962
2022-01-13,1096.3804967439335,9.92063492063492e-05,-0.005798198555290068
2022-01-14,1095.4436614722974,9.92063492063492e-05,-0.0008544800590837287
2022-01-17,1100.0585103777507,9.92063492063492e-05,0.004212766998214157
2022-01-18,1083.4958289568851,9.92063492063492e-05,-0.015056182252685901
2022-01-19,1063.7564608954194,9.92063492063492e-05,-0.01821822247388749
2022-01-20,1053.7479396592696,9.92063492063492e-05,-0.00940865847030914
2022-01-21,1050.2565306603797,9.92063492063492e-05,-0.003313324626778247
2022-01-24,1067.862269725711,9.92063492063492e-05,0.016763275020305057
2022-01-25,1057.9464607075777,9.92063492063492e-05,-0.009285662860511357
2022-01-26,1055.5774609567193,9.92063492063492e-05,-0.002239243514529088
2022-01-27,1085.7295635316696,9.92063492063492e-05,0.028564557022297654
2022-01-28,1073.4223131777949,9.92063492063492e-05,-0.011335465816958656
2022-01-31,1059.93789199086,9.92063492063492e-05,-0.012562083926702772
2022-02-01,1048.8631831954167,9.92063492063492e-05,-0.010448450686711297
2022-02-02,1042.4756498260256,9.92063492063492e-05,-0.006089958606356194
2022-02-03,1055.101670886217,9.92063492063492e-05,0.012111574080697851
2022-02-04,1048.0381239477413,9.92063492063492e-05,-0.006694659987167784
2022-02-07,1050.742187041369,9.92063492063492e-05,0.002580119016512672
2022-02-08,1044.1628227569154,9.92063492063492e-05,-0.006261635218987038
2022-02-09,1047.4797571047009,9.92063492063492e-05,0.0031766447487833194
2022-02-10,1054.4586071355598,9.92063492063492e-05,0.006662515417146464
2022-02-11,1055.1499071141989,9.92063492063492e-05,0.0006555970750876661
2022-02-14,1061.7698462435292,9.92063492063492e-05,0.006273932343353605
2022-02-15,1074.3393789758147,9.92063492063492e-05,0.011838283764372903
2022-02-16,1075.1128225305338,9.92063492063492e-05,0.0007199247927189845
2022-02-17,1080.471160568617,9.92063492063492e-05,0.004983977426174846
2022-02-18,1069.6382876157681,9.92063492063492e-05,-0.010026063950793418
2022-02-21,1056.5640531809017,9.92063492063492e-05,-0.012223042673620954
2022-02-22,1049.952121408931,9.92063492063492e-05,-0.006257956393713071
2022-02-23,1041.4369604444726,9.92063492063492e-05,-0.008110046916264935
2022-02-24,1041.2895785555042,9.92063492063492e-05,-0.0001415178206325418
2022-02-25,1049.3543457535757,9.92063492063492e-05,0.007744980228515219
2022-02-28,1046.2399567683512,9.92063492063492e-05,-0.0029679097416687172
2022-03-01,1054.6740114459446,9.92063492063492e-05,0.008061300491375434
2022-03-02,1041.6547628637777,9.92063492063492e-05,-0.012344334306974791
2022-03-03,1039.127361873699,9.92063492063492e-05,-0.0024263326777579364
2022-03-04,1029.5952834527575,9.92063492063492e-05,-0.009173156987949849
2022-03-07,1010.1600808664172,9.92063492063492e-05,-0.018876545860975757
2022-03-08,1010.7643698767516,9.92063492063492e-05,0.0005982111368092458
2022-03-09,1017.3258064916627,9.92063492063492e-05,0.006491559071983399
2022-03-10,1001.9000099729813,9.92063492063492e-05,-0.015163083861873705
2022-03-11,981.0647343068312,9.92063492063492e-05,-0.020795763508088982
2022-03-14,976.966097151864,9.92063492063492e-05,-0.00417774384466385
2022-03-15,994.4370112993261,9.92063492063492e-05,0.017882825410620473
2022-03-16,1007.6609074370336,9.92063492063492e-05,0.013297872049662818
2022-03-17,1000.9863296505641,9.92063492063492e-05,-0.0066238332133436995
2022-03-18,987.4267092504236,9.92063492063492e-05,-0.013546259322916088
2022-03-21,984.8449190263912,9.92063492063492e-05,-0.002614665169420438
2022-03-22,991.5361800445536,9.92063492063492e-05,0.006794228095096777
2022-03-23,1001.8008954322014,9.92063492063492e-05,0.010352335693072368
2022-03-24,993.485386149391,9.92063492063492e-05,-0.008300560840707627
2022-03-25,983.0090372596077,9.92063492063492e-05,-0.010545045791149676
2022-03-28,1008.5686630877503,9.92063492063492e-05,0.026001414899904374
2022-03-29,1013.1403595518569,9.92063492063492e-05,0.004532855948657266
2022-03-30,1016.0078548745284,9.92063492063492e-05,0.002830304109037618
2022-03-31,1003.840956438955,9.92063492063492e-05,-0.011975201153416215
2022-04-01,1005.2816558627884,9.92063492063492e-05,0.0014351869333406597
2022-04-04,1020.1049031134204,9.92063492063492e-05,0.014745367295009304
2022-04-05,1036.9900592050567,9.92063492063492e-05,0.016552372251228187
2022-04-06,1011.6231578046844,9.92063492063492e-05,-0.02446204876816105
2022-04-07,1012.0186290023717,9.92063492063492e-05,0.0003909273869782126
2022-04-08,1022.5749313550081,9.92063492063492e-05,0.010430936793172085
2022-04-11,1015.5371335802564,9.92063492063492e-05,-0.006882427447566952
2022-04-12,1022.5119669142133,9.92063492063492e-05,0.006868122398801191
2022-04-13,1027.82910895906,9.92063492063492e-05,0.005200078059617308
2022-04-14,1020.451008616689,9.92063492063492e-05,-0.007178333711372664
2022-04-15,1022.3341797046544,9.92063492063492e-05,0.001845430179463703
2022-04-18,1017.2880150793162,9.92063492063492e-05,-0.0049359247939807505
2022-04-19,1011.8242278315072,9.92063492063492e-05,-0.005370934452012643
2022-04-20,1023.2482372388102,9.92063492063492e-05,0.0112905078699157
2022-04-21,1028.2955727784595,9.92063492063492e-05,0.004932659892255664
2022-04-22,1035.4807170692295,9.92063492063492e-05,0.006987430930345928
2022-04-25,1030.9440265460541,9.92063492063492e-05,-0.004381240952526677
2022-04-26,1031.3578660419523,9.92063492063492e-05,0.000401418006450438
2022-04-27,1025.104687996826,9.92063492063492e-05,-0.006063053621847225
2022-04-28,1024.6658496363768,9.92063492063492e-05,-0.00042809126286091903
2022-04-29,1040.9260772180148,9.92063492063492e-05,0.015868809902670478
2022-05-02,1037.5085235056501,9.92063492063492e-05,-0.003283185796918886
2022-05-03,1030.9784456024345,9.92063492063492e-05,-0.006293999283158769
2022-05-04,1031.3272853226013,9.92063492063492e-05,0.00033835791781555713
2022-05-05,1059.3230541996898,9.92063492063492e-05,0.027145377879080668
2022-05-06,1059.6540273792393,9.92063492063492e-05,0.00031243838056527196
2022-05-09,1078.420424420282,9.92063492063492e-05,0.01770992848246533
2022-05-10,1059.197246100644,9.92063492063492e-05,-0.017825309948086066
2022-05-11,1058.1622322562234,9.92063492063492e-05,-0.000977168179232768
2022-05-12,1058.8229293590055,9.92063492063492e-05,0.0006243816710158612
2022-05-13,1051.252523134531,9.92063492063492e-05,-0.00714983215282039
2022-05-16,1037.4287347927439,9.92063492063492e-05,-0.013149826552205202
2022-05-17,1052.514944987447,9.92063492063492e-05,0.01454192436429591
2022-05-18,1061.3859041398682,9.92063492063492e-05,0.008428345074498633
2022-05-19,1059.926482963329,9.92063492063492e-05,-0.0013750146585204126
2022-05-20,1058.1115541251963,9.92063492063492e-05,-0.0017123157759568741
2022-05-23,1038.2790648314422,9.92063492063492e-05,-0.018743287715207724
2022-05-24,1043.5820105317382,9.92063492063492e-05,0.005107437759189537
2022-05-25,1039.5333976857678,9.92063492063492e-05,-0.0038795349144697955
2022-05-26,1025.214695651179,9.92063492063492e-05,-0.01377416258723907
2022-05-27,1029.1046236844777,9.92063492063492e-05,0.003794256997874834
2022-05-30,1039.5083244320604,9.92063492063492e-05,0.010109468472053518
2022-05-31,1022.3329690662797,9.92063492063492e-05,-0.01652257606995544
2022-06-01,1016.6564507479682,9.92063492063492e-05,-0.005552514190651614
2022-06-02,1014.3204428133001,9.92063492063492e-05,-0.0022977358112953317
2022-06-03,1006.77478621011,9.92063492063492e-05,-0.007439125038495309
2022-06-06,994.9942640543222,9.92063492063492e-05,-0.011701248697471134
2022-06-07,1001.7255017229365,9.92063492063492e-05,0.006765101982785682
2022-06-08,1017.1581293439007,9.92063492063492e-05,0.015406044464696622
2022-06-09,1035.4629582374384,9.92063492063492e-05,0.0179960503342238
2022-06-10,1025.9587048931337,9.92063492063492e-05,-0.009178747794593156
2022-06-13,1026.7274786532735,9.92063492063492e-05,0.0007493223230849999
2022-06-14,1025.3065857348436,9.92063492063492e-05,-0.0013839046367918328
2022-06-15,1039.3472748096553,9.92063492063492e-05,0.01369413721725854
2022-06-16,1042.4812380720132,9.92063492063492e-05,0.003015318689253199
2022-06-17,1037.5014041106879,9.92063492063492e-05,-0.004776905117769958
2022-06-20,1049.198511862414,9.92063492063492e-05,0.011274305466364654
2022-06-21,1035.0660906303426,9.92063492063492e-05,-0.013469730534582336
2022-06-22,1030.030232733633,9.92063492063492e-05,-0.004865252511211948
2022-06-23,1035.6507729119928,9.92063492063492e-05,0.00545667495937785
2022-06-24,1022.1552006786749,9.92063492063492e-05,-0.013031006770141018
2022-06-27,1037.3524108966674,9.92063492063492e-05,0.014867810884200416
2022-06-28,1035.4227206330754,9.92063492063492e-05,-0.0018602070456692488
2022-06-29,1041.1088797533023,9.92063492063492e-05,0.005491630622853405
2022-06-30,1042.3152857594387,9.92063492063492e-05,0.0011587702589015425
2022-07-01,1039.688053738945,9.92063492063492e-05,-0.0025205732434206984
2022-07-04,1069.0189970653635,9.92063492063492e-05,0.028211292051436132
2022-07-05,1083.219014097089,9.92063492063492e-05,0.013283222347504564
2022-07-06,1071.9371020544374,9.92063492063492e-05,-0.010415171720425831
2022-07-07,1068.5005102203545,9.92063492063492e-05,-0.0032059640696235903
2022-07-08,1080.219334784995,9.92063492063492e-05,0.010967542319866297
2022-07-11,1062.8171251450783,9.92063492063492e-05,-0.016109885353404074
2022-07-12,1068.1473782451083,9.92063492063492e-05,0.005015211906095551
2022-07-13,1058.6245227974548,9.92063492063492e-05,-0.008915301054521985
2022-07-14,1048.7126031760656,9.92063492063492e-05,-0.009363017205757274
2022-07-15,1055.1555410523692,9.92063492063492e-05,0.006143664009368166
2022-07-18,1059.1009845559915,9.92063492063492e-05,0.0037392055958758164
2022-07-19,1029.6819351220672,9.92063492063492e-05,-0.02777737898738497
2022-07-20,1030.4429112560665,9.92063492063492e-05,0.0007390399967628358
2022-07-21,1022.8253212751778,9.92063492063492e-05,-0.00739253955525121
2022-07-22,1022.710153151892,9.92063492063492e-05,-0.00011259803691821002
2022-07-25,1014.2992031190295,9.92063492063492e-05,-0.008224177697797153
2022-07-26,1024.5091376676908,9.92063492063492e-05,0.010065998787404329
2022-07-27,1031.789637209942,9.92063492063492e-05,0.007106329533405065
2022-07-28,1039.5868159486663,9.92063492063492e-05,0.007556946161824785
2022-07-29,1027.743663330137,9.92063492063492e-05,-0.011392172771758302
2022-08-01,1023.5770952260217,9.92063492063492e-05,-0.004054092720566782
2022-08-02,1034.445025937952,9.92063492063492e-05,0.010617598579157894
2022-08-03,1023.0807221184581,9.92063492063492e-05,-0.010985894401870033
2022-08-04,1026.4752471115855,9.92063492063492e-05,0.0033179444395146085
2022-08-05,1048.5017543884392,9.92063492063492e-05,0.021458391070641403
2022-08-08,1056.0780863793748,9.92063492063492e-05,0.007225864867870024
2022-08-09,1072.0012218453085,9.92063492063492e-05,0.015077611846415762
2022-08-10,1086.0774572545708,9.92063492063492e-05,0.013130801646878743
2022-08-11,1080.5891582053066,9.92063492063492e-05,-0.005053321945506339
2022-08-12,1075.2090616519524,9.92063492063492e-05,-0.004978854833496249
2022-08-15,1067.7519949484242,9.92063492063492e-05,-0.006935457456125893
2022-08-16,1050.19538187559,9.92063492063492e-05,-0.016442594493754292
2022-08-17,1030.9001869282304,9.92063492063492e-05,-0.018372957337614237
2022-08-18,1056.9663885652951,9.92063492063492e-05,0.025284893695415978
2022-08-19,1064.748617573253,9.92063492063492e-05,0.007362797050264991
2022-08-22,1058.782848743287,9.92063492063492e-05,-0.005602983400497696
2022-08-23,1049.792899409942,9.92063492063492e-05,-0.008490833926914854
2022-08-24,1054.085326940122,9.92063492063492e-05,0.004088832695089417
2022-08-25,1056.633931820389,9.92063492063492e-05,0.002417835458980555
2022-08-26,1058.6626340652506,9.92063492063492e-05,0.0019199669665788122
2022-08-29,1046.239026372102,9.92063492063492e-05,-0.011735190506764304
2022-08-30,1081.102646040365,9.92063492063492e-05,0.03332280558215728
2022-08-31,1078.8603957562418,9.92063492063492e-05,-0.002074040140717104
2022-09-01,1075.1546495638636,9.92063492063492e-05,-0.003434870912821575
2022-09-02,1063.0144142978927,9.92063492063492e-05,-0.011291617695087464
2022-09-05,1067.1960860023878,9.92063492063492e-05,0.00393378645505682
2022-09-06,1068.2481563241715,9.92063492063492e-05,0.0009858266307223307
2022-09-07,1068.9041690754793,9.92063492063492e-05,0.0006141014589391425
2022-09-08,1079.5391828275426,9.92063492063492e-05,0.009949454833974247
2022-09-09,1073.2422115588843,9.92063492063492e-05,-0.005833017799469986
2022-09-12,1085.911630637538,9.92063492063492e-05,0.01180480877681056
2022-09-13,1109.6930750194185,9.92063492063492e-05,0.021899981279248637
2022-09-14,1118.2547174371846,9.92063492063492e-05,0.007715324724015371
2022-09-15,1137.7978523016357,9.92063492063492e-05,0.0174764609169189
2022-09-16,1126.7849397790733,9.92063492063492e-05,-0.009679146871550581
2022-09-19,1129.1312888499533,9.92063492063492e-05,0.0020823397509555086
2022-09-20,1135.1383847197303,9.92063492063492e-05,0.005320103985335001
2022-09-21,1144.7364199628707,9.92063492063492e-05,0.00845538779442312
2022-09-22,1127.5312560828993,9.92063492063492e-05,-0.01502980387444075
2022-09-23,1126.4486140449044,9.92063492063492e-05,-0.0009601880499136017
2022-09-26,1125.2435347692685,9.92063492063492e-05,-0.001069804037761246
2022-09-27,1117.8459312233754,9.92063492063492e-05,-0.006574224438810061
2022-09-28,1091.2390457632314,9.92063492063492e-05,-0.02380192539684367
2022-09-29,1082.0286402300376,9.92063492063492e-05,-0.008440318891587917
2022-09-30,1071.6331332345264,9.92063492063492e-05,-0.009607423139281313
2022-10-03,1079.3534154995339,9.92063492063492e-05,0.007204221319384807
2022-10-04,1061.6911661762806,9.92063492063492e-05,-0.0163637313502909
2022-10-05,1064.7549066591396,9.92063492063492e-05,0.002885717222168349
2022-10-06,1071.3938570780492,9.92063492063492e-05,0.006235191195070877
2022-10-07,1063.8240452633947,9.92063492063492e-05,-0.007065386612631119
2022-10-10,1083.383641398195,9.92063492063492e-05,0.018386119604917983
2022-10-11,1085.0931680244516,9.92063492063492e-05,0.00157795130084315
2022-10-12,1091.707408791767,9.92063492063492e-05,0.006095551020155687
2022-10-13,1088.9014559751067,9.92063492063492e-05,-0.0025702425339090285
2022-10-14,1089.5755915613624,9.92063492063492e-05,0.000619096964703747
2022-10-17,1073.0839735809043,9.92063492063492e-05,-0.015135818118709565
2022-10-18,1082.6989784258399,9.92063492063492e-05,0.008960160697256692
2022-10-19,1093.187608166047,9.92063492063492e-05,0.0096874846556676
2022-10-20,1095.5011213878843,9.92063492063492e-05,0.002116300262237969
2022-10-21,1086.6834038411382,9.92063492063492e-05,-0.00804902649079442
2022-10-24,1093.0329775155521,9.92063492063492e-05,0.005843075961195154
2022-10-25,1091.7225370244444,9.92063492063492e-05,-0.001198902977370686
2022-10-26,1097.8767053027814,9.92063492063492e-05,0.005637117554713633
2022-10-27,1102.2172733119933,9.92063492063492e-05,0.003953602429350056
2022-10-28,1090.811100614386,9.92063492063492e-05,-0.01034838862879861
2022-10-31,1079.4030249236027,9.92063492063492e-05,-0.010458342131243303
2022-11-01,1080.9693044399844,9.92063492063492e-05,0.0014510608921931567
2022-11-02,1096.1407803543423,9.92063492063492e-05,0.014035066353912606
2022-11-03,1093.9127413723418,9.92063492063492e-05,-0.0020326211942230943
2022-11-04,1097.6880808236192,9.92063492063492e-05,0.00345122541176468
2022-11-07,1103.8362870636663,9.92063492063492e-05,0.005601050378021721
2022-11-08,1112.0341968986804,9.92063492063492e-05,0.00742674428363066
2022-11-09,1135.5562382268781,9.92063492063492e-05,0.02115226437621942
2022-11-10,1114.4908342994245,9.92063492063492e-05,-0.018550735946241126
2022-11-11,1125.0611845732549,9.92063492063492e-05,0.009484465864158409
2022-11-14,1107.352617576212,9.92063492063492e-05,-0.015740092396628103
2022-11-15,1116.2916529329455,9.92063492063492e-05,0.008072438006512694
2022-11-16,1103.8254723967104,9.92063492063492e-05,-0.011167494179035842
2022-11-17,1106.0899875002503,9.92063492063492e-05,0.002051515534084336
2022-11-18,1114.5936156239006,9.92063492063492e-05,0.007688007503682703
2022-11-21,1110.536595639034,9.92063492063492e-05,-0.003639909584979728
2022-11-22,1119.5680568496823,9.92063492063492e-05,0.00813252012235699
2022-11-23,1120.8495690081854,9.92063492063492e-05,0.0011446487336457256
2022-11-24,1099.5435181893538,9.92063492063492e-05,-0.019008840622283363
2022-11-25,1100.7881659643726,9.92063492063492e-05,0.0011319677251777627
2022-11-28,1092.664147871613,9.92063492063492e-05,-0.0073801829851998235
2022-11-29,1084.1818366280997,9.92063492063492e-05,-0.0077629629013049595
2022-11-30,1091.707518139857,9.92063492063492e-05,0.006941346236866375
2022-12-01,1093.6613447353138,9.92063492063492e-05,0.0017896978476303893
2022-12-02,1080.7235839784253,9.92063492063492e-05,-0.011829768711465016
2022-12-05,1086.004251483759,9.92063492063492e-05,0.004886233245594784
2022-12-06,1108.0602185850091,9.92063492063492e-05,0.020309282464701317
2022-12-07,1105.2920175028978,9.92063492063492e-05,-0.0024982406512583655
2022-12-08,1087.7238671830496,9.92063492063492e-05,-0.015894578122022995
2022-12-09,1086.3475676533126,9.92063492063492e-05,-0.0012653023173071487
2022-12-12,1081.846299028906,9.92063492063492e-05,-0.004143488473150492
2022-12-13,1076.9467298309457,9.92063492063492e-05,-0.004528895835164692
2022-12-14,1079.8643495077754,9.92063492063492e-05,0.0027091587689649366
2022-12-15,1070.5270181473252,9.92063492063492e-05,-0.008646763239018251
2022-12-16,1053.6997886852685,9.92063492063492e-05,-0.01571864061047079
2022-12-19,1049.2984138134443,9.92063492063492e-05,-0.004177067243522847
2022-12-20,1039.3691079984167,9.92063492063492e-05,-0.009462804559993376
2022-12-21,1032.0978708210885,9.92063492063492e-05,-0.006995818060564596
2022-12-22,1038.267950823445,9.92063492063492e-05,0.005978192743918642
2022-12-23,1024.2372504578877,9.92063492063492e-05,-0.01351356396432124
2022-12-26,1013.1347335246801,9.92063492063492e-05,-0.010839790222669787
2022-12-27,1033.9366986796936,9.92063492063492e-05,0.020532279139857
2022-12-28,1021.1695578063233,9.92063492063492e-05,-0.012348087547016662
2022-12-29,1024.1776428202013,9.92063492063492e-05,0.0029457253116123017
2022-12-30,1020.3621407473322,9.92063492063492e-05,-0.003725429957993076
2023-01-02,1032.8219975259594,9.92063492063492e-05,0.012211210393891614
2023-01-03,1020.5719502473339,9.92063492063492e-05,-0.011860753651616207
2023-01-04,1022.8698700452852,9.92063492063492e-05,0.0022515999948797827
2023-01-05,1029.0458722612957,9.92063492063492e-05,0.006037915864837373
2023-01-06,1031.0697245491706,9.92063492063492e-05,0.0019667269870364823
2023-01-09,1020.9662809920519,9.92063492063492e-05,-0.009798991587631312
2023-01-10,1041.522982861637,9.92063492063492e-05,0.020134555129098564
2023-01-11,1030.3829877107294,9.92063492063492e-05,-0.010695870695334952
2023-01-12,1032.6126444703261,9.92063492063492e-05,0.0021639106877633374
2023-01-13,1054.4611306430895,9.92063492063492e-05,0.02115845306539943
2023-01-16,1045.9032016234585,9.92063492063492e-05,-0.008115926486936265
2023-01-17,1046.0444346119941,9.92063492063492e-05,0.00013503447385621037
2023-01-18,1038.458487770509,9.92063492063492e-05,-0.0072520311666290915
2023-01-19,1032.3788961625587,9.92063492063492e-05,-0.00585443874699576
2023-01-20,1027.7127762619111,9.92063492063492e-05,-0.004519774588566228
2023-01-23,1020.9649302649625,9.92063492063492e-05,-0.006565887038489926
2023-01-24,1030.5088733889868,9.92063492063492e-05,0.009347963716586749
2023-01-25,1040.8984607088285,9.92063492063492e-05,0.01008199695134504
2023-01-26,1050.301698075535,9.92063492063492e-05,0.00903377007619266
2023-01-27,1063.9133796020972,9.92063492063492e-05,0.012959782462032443
2023-01-30,1068.13335445972,9.92063492063492e-05,0.003966464693959448
2023-01-31,1053.5828745389833,9.92063492063492e-05,-0.013622343932978898
2023-02-01,1049.621048569659,9.92063492063492e-05,-0.003760336339044934
2023-02-02,1036.1999700681117,9.92063492063492e-05,-0.012786594285467578
2023-02-03,1038.9023665169716,9.92063492063492e-05,0.002607987383634214
2023-02-06,1035.8641458859129,9.92063492063492e-05,-0.0029244525077410932
2023-02-07,1047.5775821768411,9.92063492063492e-05,0.011307888527129606
2023-02-08,1039.251564575689,9.92063492063492e-05,-0.007947876837771761
2023-02-09,1026.0283876981375,9.92063492063492e-05,-0.012723749790985561
2023-02-10,1034.148619573827,9.92063492063492e-05,0.007914237045533401
2023-02-13,1041.8408946703844,9.92063492063492e-05,0.007438268495419287
2023-02-14,1057.2347187210844,9.92063492063492e-05,0.014775599738355627
2023-02-15,1074.0058360771077,9.92063492063492e-05,0.015863192022591788
2023-02-16,1070.798395333234,9.92063492063492e-05,-0.0029864276674593793
2023-02-17,1056.1058125724292,9.92063492063492e-05,-0.013721147533315659
2023-02-20,1063.1671592905684,9.92063492063492e-05,0.0066862113948027435
2023-02-21,1086.80411302032,9.92063492063492e-05,0.022232584521820753
2023-02-22,1108.2000718112524,9.92063492063492e-05,0.019687042526432164
2023-02-23,1091.9612971036477,9.92063492063492e-05,-0.014653287904109136
2023-02-24,1075.596318045774,9.92063492063492e-05,-0.014986775722986345
2023-02-27,1069.8685766204828,9.92063492063492e-05,-0.0053251776053844235
2023-02-28,1063.7470824557893,9.92063492063492e-05,-0.005721725358109109
2023-03-01,1080.941233371559,9.92063492063492e-05,0.016163758471680056
2023-03-02,1083.0638203213682,9.92063492063492e-05,0.0019636469442363413
2023-03-03,1081.2797965980794,9.92063492063492e-05,-0.0016472009218805317
2023-03-06,1104.11719948614,9.92063492063492e-05,0.021120715433610826
2023-03-07,1117.0375339880386,9.92063492063492e-05,0.011701959273808793
2023-03-08,1123.5013108890296,9.92063492063492e-05,0.005786535102284329
2023-03-09,1136.1070459204363,9.92063492063492e-05,0.01122004479143146
2023-03-10,1142.798031517045,9.92063492063492e-05,0.005889397148477249
2023-03-13,1147.8612292294608,9.92063492063492e-05,0.004430527155961705
2023-03-14,1138.7215460760904,9.92063492063492e-05,-0.00796235896869324
2023-03-15,1148.567481425121,9.92063492063492e-05,0.008646481998130895
2023-03-16,1144.112637076743,9.92063492063492e-05,-0.0038786091548147494
2023-03-17,1148.1705099375372,9.92063492063492e-05,0.0035467424528778935
2023-03-20,1141.101775632244,9.92063492063492e-05,-0.006156519649401004
2023-03-21,1142.4185754598186,9.92063492063492e-05,0.0011539722886200199
2023-03-22,1143.5616609786268,9.92063492063492e-05,0.0010005837994608857
2023-03-23,1146.9001308281415,9.92063492063492e-05,0.0029193614681499724
2023-03-24,1145.845311373161,9.92063492063492e-05,-0.0009197134315600541
2023-03-27,1149.2863787802964,9.92063492063492e-05,0.0030030819805964004
2023-03-28,1164.722333415101,9.92063492063492e-05,0.013430903663181226
2023-03-29,1156.7100356753856,9.92063492063492e-05,-0.006879148368540755
2023-03-30,1152.8286150832319,9.92063492063492e-05,-0.0033555692199794818
2023-03-31,1160.963966707369,9.92063492063492e-05,0.007056861286835581
2023-04-03,1167.6194929827725,9.92063492063492e-05,0.00573275869558576
2023-04-04,1176.8450787438596,9.92063492063492e-05,0.007901191969243104
2023-04-05,1179.7174901993692,9.92063492063492e-05,0.0024407727978736915
2023-04-06,1191.0635080230534,9.92063492063492e-05,0.009617571933909996
2023-04-07,1202.9405259535752,9.92063492063492e-05,0.009971775518700543
2023-04-10,1201.221812192734,9.92063492063492e-05,-0.0014287603782230374
2023-04-11,1208.1183928262672,9.92063492063492e-05,0.005741304864373076
2023-04-12,1204.2274507418877,9.92063492063492e-05,-0.003220662898175908
2023-04-13,1205.0949367271037,9.92063492063492e-05,0.0007203672235520653
2023-04-14,1204.8269264386754,9.92063492063492e-05,-0.00022239765537157563
2023-04-17,1205.8580666884857,9.92063492063492e-05,0.0008558409736560968
2023-04-18,1211.4544481886462,9.92063492063492e-05,0.004640995200645204
2023-04-19,1210.5852325220703,9.92063492063492e-05,-0.0007174976061836702
2023-04-20,1223.3524692648248,9.92063492063492e-05,0.010546334450285633
2023-04-21,1208.4506787986759,9.92063492063492e-05,-0.012181109566161363
2023-04-24,1214.8953881689288,9.92063492063492e-05,0.00533303467267654
2023-04-25,1215.5438288861615,9.92063492063492e-05,0.0005337420188993303
2023-04-26,1220.9410358312616,9.92063492063492e-05,0.004440158237688285
2023-04-27,1223.2780015533451,9.92063492063492e-05,0.0019140692740271525
2023-04-28,1232.9620794807995,9.92063492063492e-05,0.007916498061076416
2023-05-01,1242.865896293086,9.92063492063492e-05,0.008032539667770733
2023-05-02,1251.7649591979746,9.92063492063492e-05,0.007160115127006428
2023-05-03,1249.18237150124,9.92063492063492e-05,-0.0020631570469822336
2023-05-04,1243.3832099358938,9.92063492063492e-05,-0.004642365836764806
2023-05-05,1243.792322119671,9.92063492063492e-05,0.00032903145265916756
2023-05-08,1245.957461412133,9.92063492063492e-05,0.0017407562773599228
2023-05-09,1234.3957116006154,9.92063492063492e-05,-0.00927940974679331
2023-05-10,1224.1955819880545,9.92063492063492e-05,-0.008263257492473475
2023-05-11,1214.4380848952285,9.92063492063492e-05,-0.007970537744451112
2023-05-12,1223.8687209585164,9.92063492063492e-05,0.0077654317503568215
2023-05-15,1235.0677388597323,9.92063492063492e-05,0.009150505858541047
2023-05-16,1220.8204561929513,9.92063492063492e-05,-0.011535628547738375
2023-05-17,1202.51977168238,9.92063492063492e-05,-0.014990479900411247
2023-05-18,1188.5954831040954,9.92063492063492e-05,-0.011579259573257561
2023-05-19,1202.3245526341677,9.92063492063492e-05,0.011550666080454963
2023-05-22,1199.2881661942338,9.92063492063492e-05,-0.002525429954234548
2023-05-23,1202.8612569912166,9.92063492063492e-05,0.0029793429950379924
2023-05-24,1216.3902859656146,9.92063492063492e-05,0.01124737279197019
2023-05-25,1203.369065362763,9.92063492063492e-05,-0.010704804825463432
